image_path,true_label,pred_label,confidence
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021118504710-dry-mud.jpg,dry_mud,dry_mud,0.9724843502044678
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021116400610-dry-mud.jpg,dry_mud,dry_mud,0.9996477365493774
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021117120214-dry-mud.jpg,dry_mud,dry_mud,0.9997186064720154
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022031114203082-dry-mud.jpg,dry_mud,dry_mud,0.9534121155738831
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021118460516-dry-mud.jpg,dry_mud,dry_mud,0.9998536109924316
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220303104848766-dry-mud.jpg,dry_mud,dry_mud,0.9448837637901306
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220311142432186-dry-mud.jpg,dry_mud,dry_mud,0.9563553929328918
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021119062317-dry-mud.jpg,dry_mud,dry_mud,0.9998396635055542
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021116342410-dry-mud.jpg,dry_mud,dry_mud,0.9998113512992859
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021820190113-dry-mud.jpg,dry_mud,dry_mud,0.9959592223167419
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220311141639388-dry-mud.jpg,dry_mud,dry_mud,0.9937310218811035
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021119503410-dry-mud.jpg,dry_mud,dry_mud,0.9998444318771362
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021118512418-dry-mud.jpg,dry_mud,dry_mud,0.999334990978241
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021118274815-dry-mud.jpg,dry_mud,dry_mud,0.9996248483657837
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220311142111127-dry-mud.jpg,dry_mud,dry_mud,0.9984049201011658
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220311142019479-dry-mud.jpg,dry_mud,dry_mud,0.9960330128669739
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021117100213-dry-mud.jpg,dry_mud,dry_mud,0.9991633892059326
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220303103211497-dry-mud.jpg,dry_mud,dry_mud,0.6698482036590576
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202111636513-dry-mud.jpg,dry_mud,dry_mud,0.9993945360183716
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021117121317-dry-mud.jpg,dry_mud,dry_mud,0.9997897744178772
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220311142309170-dry-mud.jpg,dry_mud,dry_mud,0.9865308403968811
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022031114205074-dry-mud.jpg,dry_mud,dry_gravel,0.896355152130127
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021117061713-dry-mud.jpg,dry_mud,dry_mud,0.9996799230575562
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220311142105815-dry-mud.jpg,dry_mud,dry_mud,0.9789162874221802
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021119140018-dry-mud.jpg,dry_mud,dry_mud,0.9983673691749573
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021118453515-dry-mud.jpg,dry_mud,dry_mud,0.9965817332267761
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202111630069-dry-mud.jpg,dry_mud,dry_mud,0.999826967716217
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202112016288-dry-mud.jpg,dry_mud,dry_mud,0.9992069602012634
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220311142305967-dry-mud.jpg,dry_mud,dry_mud,0.9946824908256531
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202111845189-dry-mud.jpg,dry_mud,dry_mud,0.9996416568756104
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202111719359-dry-mud.jpg,dry_mud,dry_mud,0.9995766282081604
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220311141959513-dry-mud.jpg,dry_mud,dry_mud,0.9754285216331482
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021116470814-dry-mud.jpg,dry_mud,dry_mud,0.9997381567955017
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220311141635208-dry-mud.jpg,dry_mud,dry_mud,0.997020423412323
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220303104255786-dry-mud.jpg,dry_mud,dry_mud,0.8893519043922424
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021116490818-dry-mud.jpg,dry_mud,dry_mud,0.9990831613540649
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021117154215-dry-mud.jpg,dry_mud,dry_mud,0.9989233613014221
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220311142347985-dry-mud.jpg,dry_mud,dry_gravel,0.6701555848121643
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220303104920231-dry-mud.jpg,dry_mud,dry_mud,0.9866306185722351
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220714143627514-dry-mud.jpg,dry_mud,dry_mud,0.6814685463905334
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021116475513-dry-mud.jpg,dry_mud,dry_mud,0.9996708631515503
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202111645327-dry-mud.jpg,dry_mud,dry_mud,0.9996966123580933
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021121303816-dry-mud.jpg,dry_mud,dry_mud,0.9998493194580078
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203262020098-dry-mud.jpg,dry_mud,wet_mud,0.909329354763031
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021116301416-dry-mud.jpg,dry_mud,dry_mud,0.9998354911804199
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021119194515-dry-mud.jpg,dry_mud,dry_mud,0.9999008178710938
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202111704509-dry-mud.jpg,dry_mud,dry_mud,0.9997996687889099
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220307230630562-dry-mud.jpg,dry_mud,dry_mud,0.5103940963745117
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220311142007913-dry-mud.jpg,dry_mud,dry_mud,0.998369038105011
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202111628009-dry-mud.jpg,dry_mud,dry_mud,0.9998900890350342
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220311140909609-dry-mud.jpg,dry_mud,dry_mud,0.9968395233154297
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220311140911697-dry-mud.jpg,dry_mud,dry_mud,0.9916329383850098
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022030310455997-dry-mud.jpg,dry_mud,dry_mud,0.9896949529647827
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202111949327-dry-mud.jpg,dry_mud,dry_mud,0.9989184141159058
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021116402814-dry-mud.jpg,dry_mud,dry_mud,0.9998149275779724
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220303105217225-dry-mud.jpg,dry_mud,dry_mud,0.9231482148170471
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202111918038-dry-mud.jpg,dry_mud,dry_mud,0.9998637437820435
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204261616017-dry-mud.jpg,dry_mud,dry_mud,0.8912951350212097
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220303104737588-dry-mud.jpg,dry_mud,dry_mud,0.9866194128990173
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220311141411858-dry-mud.jpg,dry_mud,dry_gravel,0.5609206557273865
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021118235314-dry-mud.jpg,dry_mud,dry_mud,0.9997561573982239
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220702185255574-dry-mud.jpg,dry_mud,dry_mud,0.7134945392608643
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220711222554337-dry-mud.jpg,dry_mud,dry_mud,0.9612546563148499
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021117065610-dry-mud.jpg,dry_mud,dry_mud,0.9998205304145813
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202111628273-dry-mud.jpg,dry_mud,dry_mud,0.9998462200164795
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220311141945819-dry-mud.jpg,dry_mud,dry_mud,0.9983069896697998
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021116410214-dry-mud.jpg,dry_mud,dry_mud,0.9992768168449402
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021116443715-dry-mud.jpg,dry_mud,dry_mud,0.9997507929801941
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220303103057240-dry-mud.jpg,dry_mud,dry_mud,0.9975332021713257
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021117113018-dry-mud.jpg,dry_mud,dry_mud,0.9998180270195007
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220303104609572-dry-mud.jpg,dry_mud,dry_mud,0.9745209217071533
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220307230813140-dry-mud.jpg,dry_mud,dry_mud,0.9984222650527954
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202111708076-dry-mud.jpg,dry_mud,dry_mud,0.99866783618927
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202111947589-dry-mud.jpg,dry_mud,dry_mud,0.999833345413208
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202111847058-dry-mud.jpg,dry_mud,dry_mud,0.9997685551643372
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202111546174-dry-mud.jpg,dry_mud,dry_mud,0.6452896595001221
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220303103009430-dry-mud.jpg,dry_mud,dry_gravel,0.9809226393699646
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021119564917-dry-mud.jpg,dry_mud,dry_mud,0.9998447895050049
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220307230831946-dry-mud.jpg,dry_mud,dry_mud,0.9944812059402466
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202111601565-dry-mud.jpg,dry_mud,dry_mud,0.9998795986175537
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021117185614-dry-mud.jpg,dry_mud,dry_mud,0.9997894167900085
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202111629227-dry-mud.jpg,dry_mud,dry_mud,0.9998190999031067
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021116491214-dry-mud.jpg,dry_mud,dry_mud,0.999722421169281
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220311140845377-dry-mud.jpg,dry_mud,dry_mud,0.8714366555213928
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220311142046856-dry-mud.jpg,dry_mud,dry_mud,0.9990617632865906
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021116320513-dry-mud.jpg,dry_mud,dry_mud,0.9985384941101074
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220711222644224-dry-mud.jpg,dry_mud,dry_mud,0.8111563920974731
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220311140906445-dry-mud.jpg,dry_mud,dry_gravel,0.796343982219696
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202111706346-dry-mud.jpg,dry_mud,dry_mud,0.9994211196899414
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021117164415-dry-mud.jpg,dry_mud,dry_mud,0.9996824264526367
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021116402815-dry-mud.jpg,dry_mud,dry_mud,0.9997010827064514
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202111758348-dry-mud.jpg,dry_mud,dry_mud,0.9996610879898071
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220303103151330-dry-mud.jpg,dry_mud,dry_mud,0.856572687625885
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202111703269-dry-mud.jpg,dry_mud,dry_mud,0.9997848868370056
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220711222651456-dry-mud.jpg,dry_mud,dry_mud,0.6854701042175293
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220303103156623-dry-mud.jpg,dry_mud,dry_mud,0.9962491393089294
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220303104900311-dry-mud.jpg,dry_mud,dry_mud,0.9929593801498413
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021118441916-dry-mud.jpg,dry_mud,dry_mud,0.9998447895050049
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220311142008951-dry-mud.jpg,dry_mud,dry_mud,0.9985931515693665
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021116434417-dry-mud.jpg,dry_mud,dry_mud,0.9998561143875122
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220311142024741-dry-mud.jpg,dry_mud,dry_mud,0.9968632459640503
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021118202017-dry-mud.jpg,dry_mud,dry_mud,0.9998855590820312
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021118574615-dry-mud.jpg,dry_mud,dry_mud,0.9983965754508972
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202111556466-dry-mud.jpg,dry_mud,dry_mud,0.99982088804245
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220311142346965-dry-mud.jpg,dry_mud,dry_mud,0.5787926316261292
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021119574518-dry-mud.jpg,dry_mud,dry_mud,0.9973053932189941
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220311140921192-dry-mud.jpg,dry_mud,dry_mud,0.9987768530845642
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220311142435335-dry-mud.jpg,dry_mud,dry_mud,0.9963202476501465
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220303103205156-dry-mud.jpg,dry_mud,dry_mud,0.9906677603721619
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220311142305929-dry-mud.jpg,dry_mud,dry_mud,0.9982807636260986
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220303105111289-dry-mud.jpg,dry_mud,dry_mud,0.9555194973945618
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220311142431142-dry-mud.jpg,dry_mud,dry_mud,0.9800930023193359
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220311141636233-dry-mud.jpg,dry_mud,dry_mud,0.5370357036590576
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202111639598-dry-mud.jpg,dry_mud,dry_mud,0.9997542500495911
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021116350719-dry-mud.jpg,dry_mud,dry_mud,0.9997004270553589
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021118454414-dry-mud.jpg,dry_mud,dry_mud,0.9998868703842163
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021118455517-dry-mud.jpg,dry_mud,dry_mud,0.9998680353164673
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220303103043402-dry-mud.jpg,dry_mud,dry_mud,0.8180021643638611
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202111637523-dry-mud.jpg,dry_mud,dry_mud,0.9994280934333801
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220311142424787-dry-mud.jpg,dry_mud,dry_mud,0.9787592887878418
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021116431116-dry-mud.jpg,dry_mud,dry_mud,0.9997124075889587
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220311142357451-dry-mud.jpg,dry_mud,dry_mud,0.9918054342269897
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021116583410-dry-mud.jpg,dry_mud,dry_mud,0.9996243715286255
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021117044315-dry-mud.jpg,dry_mud,dry_mud,0.9998644590377808
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220311142021613-dry-mud.jpg,dry_mud,dry_mud,0.9944552779197693
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220311142121589-dry-mud.jpg,dry_mud,dry_mud,0.9606010317802429
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220303103108861-dry-mud.jpg,dry_mud,dry_mud,0.9842931628227234
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220311142101614-dry-mud.jpg,dry_mud,dry_mud,0.9879575371742249
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202112030457-dry-mud.jpg,dry_mud,dry_mud,0.9927085041999817
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021116374513-dry-mud.jpg,dry_mud,dry_mud,0.9996286630630493
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203111423263-dry-mud.jpg,dry_mud,dry_mud,0.9763622879981995
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220311142000533-dry-mud.jpg,dry_mud,dry_mud,0.9944508671760559
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220311142308107-dry-mud.jpg,dry_mud,dry_mud,0.9612827301025391
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220311142053234-dry-mud.jpg,dry_mud,dry_mud,0.9937388896942139
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220714143626439-dry-mud.jpg,dry_mud,dry_mud,0.9187774658203125
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202111640267-dry-mud.jpg,dry_mud,dry_mud,0.9997857213020325
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220303104927547-dry-mud.jpg,dry_mud,dry_mud,0.9941752552986145
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220303104545467-dry-mud.jpg,dry_mud,dry_concrete_slight,0.5068537592887878
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202112047032-dry-mud.jpg,dry_mud,dry_mud,0.999703586101532
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220311141638342-dry-mud.jpg,dry_mud,dry_mud,0.8235936760902405
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220311142039515-dry-mud.jpg,dry_mud,dry_mud,0.9986557960510254
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202111630079-dry-mud.jpg,dry_mud,dry_mud,0.9998024106025696
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202111704003-dry-mud.jpg,dry_mud,dry_mud,0.9968686699867249
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021120253215-dry-mud.jpg,dry_mud,dry_mud,0.9982372522354126
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021820192113-dry-mud.jpg,dry_mud,dry_mud,0.9967775940895081
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202111644417-dry-mud.jpg,dry_mud,dry_mud,0.9998577833175659
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220311142421641-dry-mud.jpg,dry_mud,dry_mud,0.8477278351783752
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202111651129-dry-mud.jpg,dry_mud,dry_mud,0.9976022839546204
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202111919309-dry-mud.jpg,dry_mud,dry_mud,0.9966279864311218
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202182020388-dry-mud.jpg,dry_mud,dry_mud,0.5360841751098633
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220311141523492-dry-mud.jpg,dry_mud,dry_gravel,0.5365349054336548
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202112136219-dry-mud.jpg,dry_mud,dry_mud,0.999691367149353
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021119590114-dry-mud.jpg,dry_mud,dry_mud,0.9998403787612915
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021121305016-dry-mud.jpg,dry_mud,dry_mud,0.9997316002845764
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220311142235443-dry-mud.jpg,dry_mud,dry_mud,0.8390859961509705
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220311141007554-dry-mud.jpg,dry_mud,dry_gravel,0.8770703673362732
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021119464010-dry-mud.jpg,dry_mud,dry_mud,0.9950057864189148
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220311142046896-dry-mud.jpg,dry_mud,dry_mud,0.9790898561477661
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220311141658366-dry-mud.jpg,dry_mud,dry_mud,0.8213778734207153
