image_path,true_label,pred_label,confidence
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220704230225586-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9160184860229492
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204262041108-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9979462027549744
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022050423154218-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9982194304466248
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204271217129-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.988064706325531
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220704230223209-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9046273827552795
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204271421223-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9947137236595154
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202182230409-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9957833290100098
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021821574910-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9951352477073669
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204252038201-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.8121573328971863
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042520443820-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9497315287590027
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042619331014-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9837032556533813
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202182224451-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9989633560180664
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220704230222109-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9693648219108582
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202182330567-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9969133138656616
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207042302181326-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_slight,0.5506379008293152
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220318211424220-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.750068724155426
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220318211812300-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9979377388954163
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205021942105-dry-concrete-severe.jpg,dry_concrete_severe,wet_concrete_severe,0.9968047142028809
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205042153241-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.997318685054779
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042620271410-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9876476526260376
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205031723042-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9777807593345642
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042611444419-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.998887836933136
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021822011612-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9984315037727356
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022070221325324-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_slight,0.8049116134643555
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204271503403-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9940353631973267
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022050423390613-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9982479810714722
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205022232401-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9931769371032715
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220711201823638-dry-concrete-severe.jpg,dry_concrete_severe,dry_asphalt_slight,0.5294884443283081
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021822320910-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9875825047492981
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042622380515-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9835188388824463
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042621300514-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9861294627189636
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042615050817-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.8629885911941528
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204271422398-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9990752935409546
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205022131394-dry-concrete-severe.jpg,dry_concrete_severe,wet_concrete_severe,0.704984188079834
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202182056295-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9853506088256836
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022031821171690-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.7323155403137207
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204261137156-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.6980194449424744
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204261909441-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9987591505050659
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203152053141-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9977669715881348
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207042302211977-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9153282642364502
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220318211416889-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.8150200843811035
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204260954326-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_slight,0.5928190350532532
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204261919382-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_slight,0.7212514877319336
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204271354022-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9110848903656006
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204261746595-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9841151237487793
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042611053817-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9947975873947144
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204261524136-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9982505440711975
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022050422552110-dry-concrete-severe.jpg,dry_concrete_severe,wet_concrete_severe,0.9284384846687317
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204271334266-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.7911992073059082
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204261026501-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9926685094833374
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205022136553-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9808823466300964
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204271451458-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9908276200294495
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204271422392-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9990953207015991
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042622321415-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9947896003723145
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202182108558-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9695712327957153
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202182330168-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_slight,0.8633638620376587
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220704230216964-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_slight,0.8644679188728333
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204242244551-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9351306557655334
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204271453106-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9584894776344299
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207042302211861-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9945790767669678
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202182329393-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9979446530342102
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022050315422910-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.8795055747032166
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204261902544-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.7296709418296814
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204251957273-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.930359423160553
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204262130389-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9914047718048096
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204261037324-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9973002076148987
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220318211706676-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.998588502407074
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202182156297-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.996803879737854
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204252123578-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_slight,0.7711501121520996
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042417043819-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.997968852519989
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204242209522-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9913551211357117
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042615152416-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.644212543964386
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207042302411768-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_slight,0.7699108123779297
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204271344341-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_slight,0.7148182988166809
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042713352914-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9881278872489929
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204262132546-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9948521256446838
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220704230225606-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9989027976989746
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204251428011-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9975651502609253
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022050423131310-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9981696605682373
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042615325019-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9845554232597351
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204261948513-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9534981846809387
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204262215165-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.619784951210022
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202182330433-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9974586367607117
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204251547005-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9992045760154724
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204261140592-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_slight,0.6078423261642456
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204241705224-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.998584508895874
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042416505010-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9975179433822632
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204251154161-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9963827133178711
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220702213258998-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.6485605239868164
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202182330517-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9829787611961365
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042421561518-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.6697322726249695
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207042302191481-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9904496073722839
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204252209369-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_slight,0.5551860928535461
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021823303910-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.7539898157119751
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204271330064-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9992542862892151
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220704230235477-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9879918694496155
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204242244036-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9633640646934509
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220704230245369-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_slight,0.8315016627311707
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220704230233179-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.7629172801971436
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204271235322-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.99909508228302
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204271337291-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_slight,0.6940253973007202
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204241644044-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9986269474029541
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204261507446-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.997249186038971
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021113105118-dry-concrete-severe.jpg,dry_concrete_severe,dry_asphalt_slight,0.5631386041641235
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203152022477-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.8877200484275818
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042621324114-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9983345866203308
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204262041323-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.6616615056991577
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042615131013-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9127658009529114
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022031821183289-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9990530610084534
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021821284410-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.733507513999939
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204251303192-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9944843649864197
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202182232586-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.998386025428772
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205022113502-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9973830580711365
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042610563612-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9979656934738159
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204251534574-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9991080164909363
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220318211824752-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9987540245056152
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203201612231-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9916307330131531
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042621262215-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9982466697692871
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204242235231-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9306387901306152
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204261935025-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9046823978424072
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204262240037-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.8984649777412415
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204261505557-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.788909912109375
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203152102223-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9955653548240662
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204271451459-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9927277565002441
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042713511124-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9274539947509766
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022070221324165-dry-concrete-severe.jpg,dry_concrete_severe,dry_gravel,0.4957629144191742
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042610414211-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9986346364021301
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220318211705642-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.991786539554596
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204262042277-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9933214783668518
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204242156317-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9993463158607483
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204252218428-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.933410108089447
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042520023310-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.7426691055297852
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042622321413-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.996695876121521
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204252238321-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9989936947822571
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220318211401302-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9780624508857727
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204262039206-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9988127946853638
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204262228443-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9972997307777405
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204261925592-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9976267218589783
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205022137113-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9982619881629944
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204271452126-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9991291165351868
