image_path,true_label,pred_label,confidence
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220704213613597-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_smooth,0.6343926787376404
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042521114012-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.8419987559318542
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220711201706639-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.8512377142906189
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220704230247853-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_severe,0.8947077393531799
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220702213254208-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.9908514618873596
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022031821164813-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.9462059736251831
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122343222-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.9983289837837219
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207022132491379-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.9846707582473755
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204271352502-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.9640070199966431
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207022134031015-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.9948175549507141
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207022134051336-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.8098639249801636
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202201262155205-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.8190658688545227
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204262211116-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.5240053534507751
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122344382-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.9956420660018921
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022031818540415-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.9918426275253296
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204261518189-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.642050564289093
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042522134911-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.9654932618141174
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220702213258939-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.9854696989059448
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021113165817-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_severe,0.3760783076286316
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220728211542239-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.9650461673736572
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122343588-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.9983786344528198
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204252055499-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.981283962726593
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207022134051363-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.9162319898605347
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220319220908820-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.9742646813392639
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207022133561996-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.8935872912406921
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022031821142192-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_severe,0.5911048650741577
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021017234111-dry-concrete-slight.jpg,dry_concrete_slight,dry_asphalt_severe,0.6452354788780212
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220702213400598-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.9960185885429382
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042611473919-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.8252572417259216
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042422301510-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_severe,0.8650538325309753
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204261504074-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.7301308512687683
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220702213402875-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.9948583841323853
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204261139552-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.8882279992103577
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122343113-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.9977154731750488
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042615282710-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_severe,0.6514933109283447
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220719210715777-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.6286295056343079
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220704230224466-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.8582988381385803
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207022134071611-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.9932004809379578
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042520015917-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.5050013661384583
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042715085816-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.8107708096504211
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202121442385-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.8041139245033264
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022031821135586-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.6157382726669312
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220318211406519-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_severe,0.754785418510437
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220702213402786-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.9951352477073669
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207042302401420-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_severe,0.7486269474029541
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204242214364-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.8674172163009644
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204252243047-dry-concrete-slight.jpg,dry_concrete_slight,dry_asphalt_severe,0.5138736963272095
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220318211414799-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.9916917085647583
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042615034910-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_severe,0.605769157409668
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220318211803975-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.9476824402809143
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207022132521827-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.9570028781890869
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220704230222112-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.5134369730949402
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204271352452-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.8720102906227112
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220728211542196-dry-concrete-slight.jpg,dry_concrete_slight,wet_concrete_slight,0.9663329720497131
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022031818544916-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.7523057460784912
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220702213358210-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.9816482067108154
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021113250917-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_severe,0.7601385116577148
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207022134071542-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.7619127035140991
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220704213705752-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.9934346675872803
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220704230222181-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.777480959892273
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207022134041134-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.9971362352371216
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204252242552-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_severe,0.5670570731163025
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042422034915-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.8046764731407166
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220702213358305-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.9929130673408508
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220704230215755-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.7100366950035095
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204252001594-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.5991289615631104
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204260954502-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.769788384437561
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220704230247865-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.6610110998153687
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204252124207-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.86049485206604
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042521044914-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.9718358516693115
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042416525520-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_severe,0.5417685508728027
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220318211641732-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.9782748222351074
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207042302481057-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_severe,0.8654211163520813
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021023224513-dry-concrete-slight.jpg,dry_concrete_slight,dry_gravel,0.4314004182815552
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204252121566-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.7036342620849609
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042619150711-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_severe,0.9236647486686707
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021022143014-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9770107865333557
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220520162355577-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9693450927734375
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220520162353299-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_asphalt_smooth,0.5886907577514648
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021022270313-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.975992739200592
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220711201702816-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9974234104156494
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220728211735373-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9816911816596985
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220702144827337-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9965997338294983
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220704213622386-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9993504881858826
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220704213655926-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.999344527721405
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220322112016371-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.7813875675201416
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021113284717-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.96173495054245
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220711201946544-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.997884213924408
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220711201652860-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.8374371528625488
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220711201800296-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9983289837837219
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220725163649169-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9931158423423767
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220711201821251-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.998498797416687
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220704213611160-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9891554713249207
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205022135335-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9929186701774597
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220322111825775-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.958397626876831
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220728211543390-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.6100950837135315
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220318211611535-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.997113823890686
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220702145012850-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9992669224739075
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021022541711-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.7185465693473816
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220425232453210-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9951207041740417
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202102222589-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_asphalt_smooth,0.6910920143127441
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220711201842292-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9982130527496338
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207021449341133-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9983564019203186
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220711201827436-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9944190382957458
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021115383611-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.6872406005859375
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220711201930519-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9938732385635376
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021022270818-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9852944612503052
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220711201929288-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9991268515586853
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220425232306872-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.991534948348999
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220517172910151-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.8980434536933899
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220711201924218-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9821908473968506
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207021448381535-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9957475066184998
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207042136451120-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9982128143310547
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220704213623771-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9990851879119873
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220719210650887-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9991772770881653
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220728211550579-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9986265897750854
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220711201751498-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9991663694381714
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204241710294-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9967771172523499
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220318211724391-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9971960783004761
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220425232236945-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9830977320671082
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220725163615340-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9965348243713379
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220711201634553-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9956284761428833
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022071120164216-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9004307985305786
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022072516362476-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9979571104049683
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205171729061386-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9593715667724609
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220719210647373-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9988629817962646
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220711201722705-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9986103773117065
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220318211615701-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9980067610740662
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220702145150812-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9954133629798889
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220728211633575-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9513044357299805
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220711201840792-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9971222281455994
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220725163620334-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9975531697273254
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203231447377-dry-concrete-smooth.jpg,dry_concrete_smooth,wet_concrete_smooth,0.937345564365387
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220728211631300-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_slight,0.7145037055015564
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220319221019703-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.951469361782074
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207042137401109-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9973613619804382
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220702144828431-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9973276853561401
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220322112100609-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.8508635759353638
